id,dep_delayed_15min
0,0.006737588652482269
1,0.026232307881244053
2,0.03424940898345153
3,0.1745885910779528
4,0.19112839731190787
5,0.0786834471674897
6,0.03256347671241289
7,0.2864950704281117
8,0.14128615179147094
9,0.29005129031724763
10,0.2654541528211742
11,0.1410706610174695
12,0.13991093126731421
13,0.12570691719627888
14,0.039021483835313626
15,0.21353142277344417
16,0.1107188319954277
17,0.3289139200043455
18,0.5103427895981089
19,0.013418186423505575
20,0.21010382938574435
21,0.04139701905659353
22,0.3454166843794502
23,0.20839701079062783
24,0.26060169145275525
25,0.2501030441190015
26,0.004563875840471585
27,0.026081483528292038
28,0.23678254369743734
29,0.14120868788421978
30,0.0902864570417762
31,0.32471308980617486
32,0.06303798152202407
33,0.22192597591533778
34,0.5044773341315894
35,0.15776761654421229
36,0.27778555664193977
37,0.09240850756808203
38,0.13859803760069717
39,0.1496983955760551
40,0.2458003727950536
41,0.2006624876305728
42,0.23190088575726878
43,0.1759342460140333
44,0.11153426951299289
45,0.43614174120275495
46,0.01341972153142366
47,0.1452342326082527
48,0.4124555704342938
49,0.07813975327273198
50,0.3019921715400438
51,0.0588220507416377
52,0.19661018650380352
53,0.267192352564693
54,0.26407881421179297
55,0.08400321605108838
56,0.2676661695278717
57,0.31974640312406266
58,0.06642699794295538
59,0.2157722153732792
60,0.16397587419423929
61,0.17065362238234577
62,0.221253436280032
63,0.30833432229708824
64,0.18873923062752854
65,0.21956530467168758
66,0.007725430597771022
67,0.07525578735685116
68,0.14929658107849594
69,0.17295762747890395
70,0.0026595744680851063
71,0.19908303871069832
72,0.38391820945012445
73,0.22482242934370597
74,0.46495676309506095
75,0.27575409224345404
76,0.19233068940515752
77,0.11057497467071933
78,0.09502864157119476
79,0.28644034747758157
80,0.2963928949301289
81,0.2839844283445659
82,0.17181568431568434
83,0.1970454191198872
84,0.1949738500270415
85,0.012203820116054157
86,0.06251458352522182
87,0.18694281486834674
88,0.30175684765797417
89,0.1796765143839612
90,0.14951551108465996
91,0.23459513299938825
92,0.14931454479326817
93,0.1133577415492309
94,0.16366427603129727
95,0.14417196278898403
96,0.4478273794763157
97,0.25994745502724226
98,0.20193776377287018
99,0.2575449963747835
100,0.26371342900598227
101,0.25944532713149737
102,0.1019266785224232
103,0.36337890832571673
104,0.021853412544901907
105,0.20429292929292941
106,0.2665922139326395
107,0.05060406496576709
108,0.13225018185124562
109,0.24665077829971443
110,0.21035645796284091
111,0.21775985539283413
112,0.5511445853201173
113,0.04670757729268367
114,0.07478719566485523
115,0.2305767075713884
116,0.133353673513248
117,0.31377399196548145
118,0.050147082527401673
119,0.13335445582786004
120,0.4973103040887196
121,0.2600441963473878
122,0.16941809667873495
123,0.2354747793577581
124,0.24913585970766836
125,0.05564027432378496
126,0.1147095590579633
127,0.07228945699690381
128,0.10877659574468086
129,0.5155398088908725
130,0.2998384889342336
131,0.2466121496706603
132,0.03719547296674956
133,0.18882618563469628
134,0.029436771856984623
135,0.2281448335422053
136,0.3631211430413558
137,0.26903013461993425
138,0.03557075312394462
139,0.06829807308530712
140,0.33642374174289075
141,0.1275052961223174
142,0.24550213380000616
143,0.3704632025775645
144,0.23587364172470576
145,0.14891972684525875
146,0.1914275736084246
147,0.24343658705360818
148,0.1131071305203444
149,0.37425637305956455
150,0.4458901470869555
151,0.24538093407774259
152,0.07547671005117813
153,0.1317673313683952
154,0.11572225056267611
155,0.0708335252218231
156,0.3060295791678771
157,0.19158977104455832
158,0.37025029925921676
159,0.02703852737097418
160,0.08087454976535073
161,0.4616718978421105
162,0.8627041693531055
163,0.0761460909067292
164,0.1486757775321605
165,0.17597984167133102
166,0.12905978477786992
167,0.0547509671179884
168,0.09571250262739624
169,0.27583337171103134
170,0.21849152620429216
171,0.16032528346358133
172,0.0907367012420204
173,0.22176665680655033
174,0.2880178775125584
175,0.29250235580022804
176,0.2293207678845977
177,0.021647036474164133
178,0.16115793190261274
179,0.18004167817997604
180,0.012550658561296859
181,0.17954039771937144
182,0.3608392789243854
183,0.37385662722411794
184,0.17732261828006507
185,0.37626809291390023
186,0.3213459560534028
187,0.31570204322863904
188,0.28160574649936354
189,0.2625632272573761
190,0.2626041954499401
191,0.24050339435977738
192,0.19986123510059683
193,0.19756229290803756
194,0.14769938247331865
195,0.30209692051447373
196,0.22159532252617356
197,0.13972485109453195
198,0.24882602621964323
199,0.3464264311338782
200,0.15995362498022067
201,0.25210531194573743
202,0.3202582730508263
203,0.02066591062601701
204,0.011730623100303952
205,0.22492227778132026
206,0.6804711246200607
207,0.014642434988179671
208,0.14078983438338877
209,0.13938586531671637
210,0.012367021276595745
211,0.11419462629569008
212,0.1826664765494553
213,0.32250031292584486
214,0.16266698726805104
215,0.09181670870500658
216,0.0738055900954837
217,0.1607692248649695
218,0.22993521696979152
219,0.17345990298117953
220,0.08602169107488256
221,0.44016043602409793
222,0.22688131903557435
223,0.1519088476535285
224,0.19646444502514582
225,0.10959240227857248
226,0.3890759949270589
227,0.27518480337629286
228,0.2413124109932621
229,0.5344224924012159
230,0.040290442418101986
231,0.12594117614064423
232,0.245556822019588
233,0.3199701008211647
234,0.2715129433214541
235,0.033101340149212496
236,0.025827423167848702
237,0.14007839999313718
238,0.17793804156836074
239,0.14334685704366554
240,0.24122293191442118
241,0.30930003802344236
242,0.2057751202698012
243,0.06868744435233798
244,0.19221368170836253
245,0.3466303200345754
246,0.3694006200655137
247,0.48606217867794865
248,0.4152260638297872
249,0.3399719222857522
250,0.3716576641443663
251,0.02058662377811314
252,0.18100469270682035
253,0.17925769561407862
254,0.4241274535157513
255,0.17527576590076588
256,0.13103189659040718
257,0.03314500216095961
258,0.11991898467962299
259,0.02797407970280311
260,0.3363001729358113
261,0.0985296765881872
262,0.5139269270918204
263,0.2863183802013589
264,0.23202043966671623
265,0.19816411425453995
266,0.1630392509381871
267,0.1241685619345194
268,0.19602824775697114
269,0.39783317824228326
270,0.06855648783840271
271,0.16259553094659474
272,0.29995965175486455
273,0.04197714224309969
274,0.3568241746433235
275,0.10222444517657281
276,0.030809040250529614
277,0.22252401853465675
278,0.14193718515527023
279,0.3262594084402595
280,0.18530483995909527
281,0.32147672805917493
282,0.138155992943227
283,0.01955469176213857
284,0.2678969670990948
285,0.2552299928551493
286,0.14534782593293227
287,0.05149442755825735
288,0.19969976093646305
289,0.05156504252248932
290,0.14346600503515394
291,0.13155220961072023
292,0.27946942242155026
293,0.17869978721042554
294,0.2158536785492355
295,0.047176552761659135
296,0.009086879432624114
297,0.09878274060454906
298,0.14789939670258814
299,0.18357127506063672
300,0.2611388316175551
301,0.3062446271222868
302,0.08183562630527583
303,0.15337363582044436
304,0.10299105445382038
305,0.2040118126554297
306,0.2663499251930104
307,0.18700032237266276
308,0.2515809397458334
309,0.18144044194576106
310,0.21253301958089188
311,0.2972866598531492
312,0.057905510565085035
313,0.21334379273209073
314,0.2007474056676184
315,0.2093116620377259
316,0.1599720610358908
317,0.12298359146763398
318,0.21337355020865661
319,0.1864547833962728
320,0.18157160510883913
321,0.052186761229314434
322,0.25309020176041447
323,0.20647849404107238
324,0.2363044756661778
325,0.4352975716398744
326,0.03396656534954407
327,0.12648303233409613
328,0.04101654846335698
329,0.2594386257950088
330,0.1499931067750217
331,0.44862100074866074
332,0.338794066453641
333,0.16568974760464117
334,0.32405037338547976
335,0.32552342751810825
336,0.22327828790594745
337,0.09081553789000595
338,0.3269630709125391
339,0.022302623499432014
340,0.15959517728134748
341,0.2474325393873266
342,0.12394101170696917
343,0.08476808357127508
344,0.4245818602201581
345,0.48962819529934687
346,0.187149685420962
347,0.10070774379285016
348,0.13371070418942757
349,0.21989061470444443
350,0.23479987063763674
351,0.14830792729728895
352,0.16516925745649144
353,0.24435824961090916
354,0.13318271562952416
355,0.4576904626106754
356,0.04493836541708883
357,0.24347366581409124
358,0.13467489218819007
359,0.19784307743084337
360,0.10478886509471617
361,0.007993498817966902
362,0.07171469192745789
363,0.30731960858290636
364,0.04684535322833195
365,0.46207571978848555
366,0.6443313335600569
367,0.1645425201276265
368,0.27151692131745336
369,0.11804485321381439
370,0.19636378692229756
371,0.29837750901580684
372,0.22814396005885362
373,0.10025453270134119
374,0.3775960593779742
375,0.05847308719649144
376,0.24244673765950361
377,0.48879513225961907
378,0.24397512948044853
379,0.12180200119029905
380,0.8408363313087969
381,0.25806747921109624
382,0.07590734472383409
383,0.32036366411366407
384,0.19531831634851035
385,0.2832552034601471
386,0.1878434656360188
387,0.0549560959135427
388,0.11185100360632272
389,0.04391115681009298
390,0.2864261255883596
391,0.0756535721961254
392,0.1295473812448155
393,0.007501688618709896
394,0.11260388547622585
395,0.386424081237911
396,0.005775075987841945
397,0.005573017408123792
398,0.01663730772773326
399,0.047097686592367446
400,0.159023054368799
401,0.047324882564244254
402,0.17482396988975937
403,0.002615248226950355
404,0.09112912796423434
405,0.0841223640425768
406,0.282240474002792
407,0.16785860416179565
408,0.25929546222099414
409,0.25995794247124027
410,0.16949721377912866
411,0.009164978047956771
412,0.1922748793759432
413,0.1936098402188829
414,0.5188060713796009
415,0.21806653748143104
416,0.21002828436339083
417,0.1798432064389511
418,0.1847801725461299
419,0.3981322312439335
420,0.2314358613678076
421,0.03097062511956129
422,0.022158323355131865
423,0.06485044211108042
424,0.35380551776828384
425,0.21139181445032507
426,0.11617092275336957
427,0.2668101106930894
428,0.1893651192188427
429,0.2809950835216793
430,0.2496656564475713
431,0.11198046929429908
432,0.02875928740290443
433,0.13316706933728206
434,0.12340595279425065
435,0.15078467631659115
436,0.23818124407924157
437,0.37454562498758376
438,0.17066128316128315
439,0.20289403789090896
440,0.15183253507721592
441,0.09584446286573943
442,0.26528697540118074
443,0.17434892235424154
444,0.23137805604560932
445,0.04048559301218876
446,0.16344946424733658
447,0.0948136674200504
448,0.11804951106812807
449,0.2596581683682748
450,0.4864463845846826
451,0.17859404015536684
452,0.20116287376925676
453,0.004432624113475177
454,0.056087662337662346
455,0.0991003972386951
456,0.38716670011257
457,0.12141153763494189
458,0.2213415721394444
459,0.22638159712627795
460,0.14756323758983325
461,0.011479153234472383
462,0.061591024224002956
463,0.18653449830311528
464,0.2372461020067403
465,0.21863179669030738
466,0.1453733766233766
467,0.15440825427527552
468,0.07600607135181603
469,0.040623944613306325
470,0.021775550100018186
471,0.29442559509048866
472,0.33654181220670576
473,0.4238174798015223
474,0.2268818799403906
475,0.15123788740810015
476,0.033484984282856615
477,0.16783111982580065
478,0.20149442755825733
479,0.4238369638635596
480,0.05321371890520826
481,0.2559655326942561
482,0.26307559340256464
483,0.1089964851932937
484,0.266220083108381
485,0.11029837479305568
486,0.1060020062679637
487,0.2698385686417602
488,0.059051040566998
489,0.2192569693899481
490,0.270427126993106
491,0.6933755222319052
492,0.25724318530169593
493,0.1265278161554757
494,0.350056680473608
495,0.15212033829055105
496,0.15352603001226278
497,0.03551330466224083
498,0.15221601684367642
499,0.19830243633435118
500,0.29986223535190987
501,0.16143032499415483
502,0.2867410662623428
503,0.1790070302038387
504,0.2789471462343803
505,0.233305243810563
506,0.21855973518207564
507,0.08152590612696996
508,0.10579033850310444
509,0.23788277325511367
510,0.10799835507282315
511,0.3269273114939572
512,0.5927898195185428
513,0.0787918125019189
514,0.17825100431483407
