id,dep_delayed_15min
0,0.05405145
1,0.02415197
2,0.014125674
3,0.19198479
4,0.1443998
5,0.11105086
6,0.018364042
7,0.1307014
8,0.13683966
9,0.3024633
10,0.2514961
11,0.17978445
12,0.036955062
13,0.15085708
14,0.102800794
15,0.23960935
16,0.056391075
17,0.30034468
18,0.4120386
19,0.026869487
20,0.37096184
21,0.096175015
22,0.14644344
23,0.11339696
24,0.20877837
25,0.35327357
26,0.004071686
27,0.019859146
28,0.17317504
29,0.13596873
30,0.10487256
31,0.39344737
32,0.027707478
33,0.3181024
34,0.43677217
35,0.17387341
36,0.33864135
37,0.13430637
38,0.050040606
39,0.045326233
40,0.12849894
41,0.09863342
42,0.13804984
43,0.11298921
44,0.07715216
45,0.5712122
46,0.009193559
47,0.20415027
48,0.38430402
49,0.04863366
50,0.30732897
51,0.09842264
52,0.11043951
53,0.34104902
54,0.3606883
55,0.09824531
56,0.116483
57,0.16072814
58,0.11611555
59,0.22320797
60,0.21867503
61,0.06505752
62,0.16539106
63,0.25075218
64,0.10455081
65,0.09233998
66,0.009830845
67,0.068858504
68,0.13127315
69,0.068401396
70,0.005279646
71,0.19746394
72,0.25909054
73,0.27194902
74,0.29809973
75,0.36664483
76,0.2172027
77,0.13752013
78,0.062001307
79,0.059973214
80,0.28301656
81,0.20076731
82,0.2993914
83,0.11666913
84,0.2228819
85,0.00069665443
86,0.07423245
87,0.21610281
88,0.30053708
89,0.16225761
90,0.1371205
91,0.34221756
92,0.12789652
93,0.09163998
94,0.25680938
95,0.22220793
96,0.28071547
97,0.42288738
98,0.16314685
99,0.28596705
100,0.19447674
101,0.21926376
102,0.08700103
103,0.2568588
104,0.006350601
105,0.17420952
106,0.24644117
107,0.04321109
108,0.053417843
109,0.24770032
110,0.14555053
111,0.15094402
112,0.6059343
113,0.017257968
114,0.051518332
115,0.109374665
116,0.12270386
117,0.254917
118,0.040421996
119,0.19957522
120,0.71761715
121,0.3462195
122,0.46716878
123,0.17165583
124,0.17033295
125,0.041002188
126,0.049410813
127,0.019970058
128,0.09593043
129,0.47358248
130,0.22090031
131,0.15034358
132,0.028409038
133,0.050825514
134,0.010120065
135,0.14381257
136,0.19539063
137,0.13516128
138,0.007075139
139,0.04407331
140,0.3466976
141,0.13815981
142,0.21849622
143,0.43564647
144,0.1501885
145,0.1277343
146,0.18897393
147,0.18729927
148,0.13854848
149,0.38974005
150,0.4332345
151,0.23738202
152,0.09699995
153,0.19278769
154,0.1085693
155,0.087388635
156,0.27491874
157,0.2166962
158,0.22908573
159,0.010157324
160,0.051760316
161,0.43551695
162,0.8662448
163,0.070589416
164,0.30265993
165,0.103548296
166,0.08430678
167,0.02840475
168,0.15066254
169,0.25275543
170,0.23556878
171,0.22351623
172,0.08238209
173,0.15462546
174,0.18909058
175,0.2207297
