id,dep_delayed_15min
0,0.011314826700898587
1,0.04847428844339621
2,0.05364477171074822
3,0.15489275719553752
4,0.260000855219243
5,0.0947941631776821
6,0.040831897162062425
7,0.2554540308466515
8,0.1565444025892587
9,0.2919394433851584
10,0.2673215589633444
11,0.170676612233022
12,0.09273418791895031
13,0.10972381685709642
14,0.05032718155285742
15,0.18865124323091176
16,0.11195927908739581
17,0.24285753090617998
18,0.6185378569818718
19,0.01521186440677966
20,0.22922679644508964
21,0.05515282270930011
22,0.4167306114695913
23,0.198663900717453
24,0.2579098984839493
25,0.23091574820434793
26,0.01
27,0.015278829035416124
28,0.2619009639710099
29,0.13397691206724738
30,0.08251658252610346
31,0.28545114286789264
32,0.065
33,0.22743940356165906
34,0.4820528633319131
35,0.16338162339881962
36,0.3070614916022541
37,0.09638291003217565
38,0.14617677564438136
39,0.16849500749905266
40,0.24027712087630018
41,0.18295462426994533
42,0.2152238465735907
43,0.20378276915015847
44,0.10793565541181352
45,0.40598908433759073
46,0.005180722891566265
47,0.1733314763318055
48,0.3659937966813547
49,0.12311345375055506
50,0.30634576661406915
51,0.08938885973918806
52,0.19130790674831175
53,0.2895720512701083
54,0.25734363609071365
55,0.09188512661625908
56,0.27856246403040996
57,0.307727085511144
58,0.04003692858365283
59,0.22696690785438814
60,0.15640362116584053
61,0.20092838763517448
62,0.18297516684182966
63,0.2896828448498009
64,0.16103349863044275
65,0.3194311465552762
66,0.011409783227807547
67,0.07366713908770561
68,0.11987795191448887
69,0.2051574760616648
70,0.0005163514045159679
71,0.2044683081417612
72,0.3780058799438353
73,0.2970012575182346
74,0.4451907421200598
75,0.3004925181343169
76,0.2166906621626824
77,0.0979784752066625
78,0.14353830068107334
79,0.26669924073879603
80,0.2863484330374843
81,0.25795864236523564
82,0.1469090145532527
83,0.2843255936472001
84,0.2377929872627062
85,0.025
86,0.03891097507953439
87,0.22418732471806482
88,0.3255334998566913
89,0.16798596689909356
90,0.16124219444528134
91,0.24940314117444096
92,0.13865876042449476
93,0.08410129030005013
94,0.24992160429862
95,0.14746141971304635
96,0.4450760246559783
97,0.22
98,0.17828507362684495
99,0.2560507691317469
100,0.22248634322881727
101,0.24938635409605442
102,0.07228997615497704
103,0.2737594828878045
104,0.015
105,0.27632665083200625
106,0.26434866374077204
107,0.029973005684870734
108,0.1208667695438445
109,0.2327889254684254
110,0.2778893077703157
111,0.20762183061380096
112,0.5904174420176644
113,0.048303742896643145
114,0.06906101711264587
115,0.23354866854135461
116,0.12761822344165977
117,0.3898067130026487
118,0.06840652867160248
119,0.17488354574841178
120,0.5197219530647484
121,0.21311397857904676
122,0.1957558420688848
123,0.20929678092380344
124,0.21788798560123976
125,0.060124774182959466
126,0.15720117144222376
127,0.08058612358159824
128,0.1525891111907283
129,0.5463752379792012
130,0.29241218093036786
131,0.26299791722352284
132,0.03158099243730428
133,0.13571061469237072
134,0.03120449880781002
135,0.2180812599575963
136,0.3687766648232259
137,0.2648479793352205
138,0.014246997906829775
139,0.06348842318060834
140,0.34130539211281347
141,0.1541554244050422
142,0.2773988701338447
143,0.4409380841505115
144,0.2826552689721603
145,0.17591339074283036
146,0.20383241530967525
147,0.19143879848164114
148,0.09368293928730004
149,0.3715965938170036
150,0.44458370279364473
151,0.22540477842341317
152,0.10499064957889921
153,0.11765626285775693
154,0.15740725505956668
155,0.0931377805779702
156,0.27053307534199517
157,0.2617569111297216
158,0.3707555358313143
159,0.08230703269645735
160,0.11161378747486664
161,0.4914458156638268
162,0.8782954087630308
163,0.08688511399902174
164,0.1818652021940946
165,0.20689461941665552
166,0.09127062822470922
167,0.12
168,0.13773448346463543
169,0.30942012369254746
170,0.20905270733598763
171,0.15836255348285216
172,0.09912143534660842
173,0.20154204045588514
174,0.31409554838378023
175,0.23027071819262968
176,0.21349663425989995
177,0.00971369397340226
178,0.20898186025150312
179,0.17351146093884612
180,0.022417911606549046
181,0.18608046586470553
182,0.39941812312552905
183,0.35432573730501155
184,0.23815439009367664
185,0.342676181712619
186,0.33056553905835734
187,0.3290109949027463
188,0.218737080274917
189,0.265528307691563
190,0.26043573616821813
191,0.23812560692555507
192,0.20510352734076903
193,0.23569810723020937
194,0.135441345274142
195,0.30534104108809895
196,0.21431609248592792
197,0.10934968172048239
198,0.2817464701669064
199,0.3528622243607067
200,0.1592527370744263
201,0.3085527529638463
202,0.33564977274375707
203,0.08062239451369888
204,0.010245901639344262
205,0.22788240168268345
206,0.7308246048847021
207,0.0
208,0.176828645375273
209,0.14209279900152652
210,0.01002437801007096
211,0.16429815043456591
212,0.1935292384327968
213,0.2814102639963846
214,0.12250782551020331
215,0.08127231954977426
216,0.08052743977266326
217,0.17183747843378186
218,0.2525684858256724
219,0.22702771786157552
220,0.10247996253876832
221,0.41793861719998915
222,0.22980555555555557
223,0.12688992715703154
224,0.23473500238873604
225,0.09874619874732733
226,0.47402705893898583
227,0.3303902160625374
228,0.2883550058232187
229,0.5612043723889913
230,0.036808430045058176
231,0.12122260720084808
232,0.2919460969140381
233,0.29875
234,0.2430936272480794
235,0.04184117356140513
236,0.04622119840138758
237,0.15119276601748147
238,0.15871371461756534
239,0.16552129764347875
240,0.2100550135488044
241,0.26977207271868564
242,0.1847889157972471
243,0.07003748433491067
244,0.18379017397164346
245,0.24549764380342268
246,0.30015046877678286
247,0.5445919154459413
248,0.3504211899044795
249,0.37832317361090134
250,0.3164179152426645
251,0.022737647250990162
252,0.25073042183255917
253,0.2618294637903783
254,0.4889625375084287
255,0.1472425307368171
256,0.1077644730904534
257,0.015220968037198149
258,0.17907514754382345
259,0.025
260,0.2632658919768489
261,0.15739115699090614
262,0.4451434143397939
263,0.26274930399922214
264,0.2837215261376774
265,0.20641857279757403
266,0.17531068007429962
267,0.18840971055130862
268,0.2328982287737006
269,0.38666079604018627
270,0.07833609204358855
271,0.2084751012537009
272,0.3627256725639844
273,0.051630250646459895
274,0.3400817561502116
275,0.13534676825531947
276,0.0555
277,0.18904274729963105
278,0.14359880845945797
279,0.35171802986471634
280,0.16737611981156023
281,0.32623684614398085
282,0.19295304313218076
283,0.021152148208305202
284,0.25483977553583176
285,0.23428772731488998
286,0.12032703547079268
287,0.058065423335215416
288,0.1851820170232961
289,0.025482716333923787
290,0.1780831191082548
291,0.12133215682807348
292,0.3232367838968491
293,0.14810871848041515
294,0.26594034023689944
295,0.07038373027865097
296,0.01
297,0.10414284534138327
298,0.16731191738639942
299,0.15996249056053571
300,0.3169420253235485
301,0.36153043286831754
302,0.12104612542019005
303,0.16398942483392584
304,0.16232305418846804
305,0.23450807305099602
306,0.2459055519623169
307,0.1278575428772445
308,0.2518789046776244
309,0.2315428760599692
310,0.26576320109001456
311,0.2627186440108747
312,0.0692404700821289
313,0.25028810492698844
314,0.21288995801317206
315,0.2466353484760555
316,0.19733461448717918
317,0.12602205692534585
318,0.2141204179970133
319,0.20498858765789812
320,0.17177039761426677
321,0.06597565031377767
322,0.29281395172722946
323,0.2335725803996815
324,0.291527827699018
325,0.3616063638167315
326,0.020020408163265307
327,0.15288660849781655
328,0.06393664898772654
329,0.27539601435033545
330,0.1689054375353701
331,0.508661860324887
332,0.325
333,0.14189081325321143
334,0.3241864153411163
335,0.264282854782594
336,0.2497417249935302
337,0.1044437202931531
338,0.36380586353140487
339,0.04521215241430246
340,0.14743489048408046
341,0.28642860105824286
342,0.1290092413856718
343,0.09564490733180424
344,0.3051658936720352
345,0.44522172563519663
346,0.13089593282455106
347,0.1733725583781477
348,0.12371758573510627
349,0.22723771863502715
350,0.33081238122083845
351,0.1557895670343405
352,0.1883389224132367
353,0.37514793095323407
354,0.15359304193650908
355,0.5534214756725276
356,0.03898821315184967
357,0.37831281329227456
358,0.10902975472289472
359,0.22191619679845342
360,0.1327328539090077
361,0.005184759547383309
362,0.12725851095542126
363,0.3062821473479019
364,0.06600146160126993
365,0.346000923696591
366,0.6882449833028766
367,0.2368330239282479
368,0.31324982841484056
369,0.1331045179294437
370,0.1668951480623074
371,0.3367572010697135
372,0.2734754249719209
373,0.12887548248890884
374,0.3334773768453321
375,0.05790412309306392
376,0.27037610380062627
377,0.5601319788377053
378,0.2340066815872983
379,0.13770126864824667
380,0.8128241758241758
381,0.2584390903352163
382,0.12
383,0.29363638263374875
384,0.2496183364462537
385,0.3038302574553082
386,0.1870144075643659
387,0.06045540886608479
388,0.08122120997199385
389,0.045070473945102885
390,0.22739086993951305
391,0.05167019511167605
392,0.17593295007898732
393,0.025364540182270093
394,0.12290743861856937
395,0.46449865513149097
396,0.0
397,1.2195121951219513e-05
398,0.005985657670186375
399,0.06792862734305716
400,0.17829806915807966
401,0.06517493333509786
402,0.17359357499959827
403,0.005277777777777778
404,0.11803566666250448
405,0.10104561832218616
406,0.30960998001633844
407,0.1548007258171972
408,0.2539932303585639
409,0.25482054408844496
410,0.27209147264400935
411,0.00045
412,0.12986164220538726
413,0.13606003946821527
414,0.518274020537731
415,0.1995839671900392
416,0.2509831127519543
417,0.1611183711157007
418,0.2243811862079433
419,0.36601984646752117
420,0.1765825377461524
421,0.048402476244616105
422,0.005318777664283281
423,0.09475922829824598
424,0.3376791796927392
425,0.1992674935814246
426,0.15309626970602003
427,0.3308715559262319
428,0.22231286604146835
429,0.265
430,0.2732604376354824
431,0.08538770078056963
432,0.015547137317052937
433,0.11601110400656996
434,0.1327327874519015
435,0.1621420667040576
436,0.23403764638743818
437,0.41
438,0.29201807062645463
439,0.2313963653095097
440,0.12578309567979493
441,0.10637852054156002
442,0.2146173892177323
443,0.1586260069644203
444,0.20856060849049082
445,0.044753369130461615
446,0.23265872351609185
447,0.07384845522073076
448,0.14643556792366227
449,0.3271813725490195
450,0.5185830090618336
451,0.22322822088514832
452,0.26282023064843085
453,0.0
454,0.07673003464616741
455,0.1221888826928597
456,0.44303598502171737
457,0.11732812093672015
458,0.30282136924108755
459,0.18705731872442727
460,0.14524359564981634
461,0.021368290111345792
462,0.07156639987180628
463,0.19144594945366142
464,0.24639354404485828
465,0.2538379695158747
466,0.1374627905651927
467,0.15191318361710493
468,0.06483358655436605
469,0.06769017917546272
470,0.005
471,0.17911942245765622
472,0.29163826509806745
473,0.4125631861670922
474,0.22243320008410053
475,0.21766341733152597
476,0.04367152758162054
477,0.1609708249623617
478,0.22983457840713942
479,0.4170475042081976
480,0.05556217627773326
481,0.19601295661739354
482,0.2838400470976246
483,0.09583336140688808
484,0.26093046214337695
485,0.11448788476553222
486,0.11080269030014783
487,0.2058425087527663
488,0.05495908258323319
489,0.2614626508977921
490,0.3136398926687903
491,0.6918529968428101
492,0.2743002397596853
493,0.1337002716463751
494,0.35127250900700135
495,0.11592634402837033
496,0.1701550875622081
497,0.022156004726330975
498,0.15156491119674378
499,0.2239819293172963
500,0.24363019639108083
501,0.12413942720063673
502,0.35497837651185643
503,0.20173426758628824
504,0.2633014073023615
505,0.2973539773778934
506,0.20087977529125955
507,0.13011556918650016
508,0.06340884749575258
509,0.24224902104215748
510,0.11081859976346982
511,0.34751154761309855
512,0.5936818706338156
513,0.08535331051412816
514,0.19389145946088257
515,0.21148329973311877
516,0.17146698109260403
517,0.3295304658558387
518,0.23269632019824674
519,0.09512532912835706
520,0.041125356546215366
521,0.4012401249239456
522,0.24292733301040023
523,0.4152020202020202
524,0.0833043784730749
525,0.25735531736526285
526,0.0395918934107688
527,0.005032603285216526
528,0.19385413396499185
529,0.012734076069240687
530,0.12852385308126782
531,0.31760356731875716
532,0.2624501823204629
533,0.2069055118100889
534,0.2633075154607575
535,0.29277419477835803
536,0.11336468856999157
537,0.2275945532597818
538,0.2551976750484927
539,0.22889124375089964
540,0.2508982932440133
541,0.34420025866185944
542,0.29224388032350457
543,0.5153705285942128
544,0.07983378740537465
545,0.24427284363678833
546,0.03105329844083929
547,0.26639683870843905
548,0.14846883283028375
549,0.479629106608796
550,0.592549366777853
551,0.1264953699057557
552,0.12784517226212272
553,0.2636076609288807
554,0.13830220188872214
555,0.26655411530757456
556,0.0625
557,0.07719828360184054
558,0.29836568140595515
559,0.023135335392946033
560,0.20770647712369697
561,0.12980004071415682
562,0.39679268839148407
563,0.22049870171004982
564,0.15641644342438846
565,0.2568730533267284
566,0.06460612334184328
567,0.2465781339848055
568,0.21944000407574332
569,0.012943378786456516
570,0.36499425471700986
571,0.04946203334463402
572,0.21096952401547642
573,0.3816606709094767
574,0.1710552893669189
575,0.017258479520655984
576,0.016164370078740158
577,0.04371933949823121
578,0.062118707330139536
579,0.40866482363503537
580,0.15436803244309605
581,0.5253502345922696
582,0.1619709963200218
583,0.22104265651510935
584,0.24021161098374436
585,0.2656027256972322
586,0.2106904358270679
587,0.20488474101179727
588,0.3902545078031553
589,0.13441858698621453
590,0.2756460378224151
591,0.12442757010658329
592,0.3701335569943507
593,0.04992901364540758
594,0.07811926102301368
595,0.39793071868143154
596,0.11775505910431755
597,0.2099389996928417
598,0.24105009533068283
599,0.3186736819083271
600,0.0006106677780865056
601,0.10548557538874358
602,0.5256012507542205
603,0.1023067924204049
604,0.01518628258257853
605,0.2164243102328031
606,0.134706090137452
607,0.09956716548861587
608,0.270571206224065
609,0.3200404778002702
610,0.2909924558770393
611,0.0026160600259576
612,0.2322688143919465
613,0.20757213882665548
614,0.0329656126925799
615,0.3016463176841617
616,0.15055985473534644
617,0.0560899079393137
618,0.3512440805252011
619,0.22209628574784684
620,0.3952962564437207
621,0.23493122814325673
622,0.007622526869019027
623,0.001954402383909012
624,0.005
625,0.24575315583922605
626,0.24380483410091924
627,0.4537901069518716
628,0.4518429383116883
629,0.2788215165061172
630,0.36541637623698714
631,0.1747054994261528
632,0.21162715211367725
633,0.19737630776650503
634,0.23975010143894504
635,0.1562076661380182
636,0.18522121110833337
637,0.046011035997206795
638,0.39098104418861224
639,0.4061068081840377
640,0.08169829745858
641,0.22906175107642812
642,0.15617099628036027
643,0.25744274803955813
644,0.38863160516909323
645,0.4162138122179102
646,0.35678322689682607
647,0.261098607366769
648,0.039519771341598516
649,0.0
650,0.156120431861074
651,0.14227124648149567
652,0.24494524082891306
653,0.2378361538039567
654,0.31478090741183307
655,0.2834754876722404
656,0.1263192272716321
657,0.10754205791066118
658,0.49272806025565763
659,0.02854338656805906
660,0.0590272691594302
661,0.22167291017781363
662,0.17035976610388537
663,0.2825332161514175
664,0.2003110573596549
665,0.21431029003023624
666,0.2550833066502048
667,0.04831720929075303
668,0.14553084583077036
669,0.4289393684582227
670,0.10595874078340917
671,0.2539836586313107
672,0.4358861259185305
673,0.96
674,0.020652949904892807
675,0.39542485946312744
676,0.19201599327463703
677,0.3343717445046309
678,0.28287014297830565
679,0.1414164925990717
680,0.03902306879185149
681,0.0689897687280158
682,0.2342110876681203
683,0.01899138700193305
684,0.212874135400038
685,0.4060394394590464
686,0.1508953741307617
687,0.054906471857534764
688,0.3770377166149215
689,0.21015435850571756
690,0.35056525462113364
691,0.11449068578303566
692,0.17420071172049728
693,0.23789711817131937
694,0.11798562586998113
695,0.2746642730997404
696,0.16621381404390947
697,0.5605281449074337
698,0.36709863339683985
699,0.28368574388696216
700,0.31635794486573926
701,0.30551759450909627
702,0.05901559748137177
703,0.1939524809562929
704,0.3931758574539592
705,0.18247205132674582
706,0.18959550132312242
707,0.2883774420315528
708,0.18414704439994478
709,0.19341571129781537
710,0.202049613685201
711,0.17372788654605362
712,0.13210817201374475
713,0.495
714,0.15533539419957476
715,0.23804112508163888
716,0.3265113795404342
717,0.07480625507912947
718,0.17882649701680628
719,0.07231565011484425
720,0.12724258785453174
721,0.25824298534707407
722,0.23049539724739634
723,0.0513486008386897
724,0.4954189370381325
725,0.35157022604257804
726,0.21091060778722945
727,0.21976610269625138
728,0.21115673558943762
729,0.06416222035885032
730,0.09660256178441314
731,0.20189584482773357
732,0.42636585837531926
733,0.29899495817924193
734,0.011669768869077158
735,0.20372120575215985
736,0.00501219512195122
737,0.061136761757065596
738,0.11202452882495036
739,0.22940778624431218
740,0.3726318210729523
741,0.2832904288230951
742,0.25346926719165785
743,0.03375
744,0.13495241776120595
745,0.10272682927104805
746,0.23802570112648705
747,0.45739353294156937
748,0.20822074213708675
749,0.08509949997856711
750,0.3512998928409434
751,0.34104635570948316
752,0.13978069422373263
753,0.3211239655421421
754,0.20665247306128573
